character_id,character_name_jp,character_name_en,universe_code,work_title_jp,death_in_war_target,death_status_label,needs_manual_review,y_true_weak,predicted_probability_death,predicted_label_weak
gundam_char_0153,コミリー,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.022125674436763047,0
gundam_char_0230,サマナ・フュリス,Unknown,UC / alternate UC,機動戦士ガンダム外伝 THE BLUE DESTINY,Unknown,Unknown,True,0,0.022119118791060353,0
gundam_char_1852,ポーシャ,Unknown,CE,機動戦士ガンダムSEED ASTRAY,Unknown,Unknown,True,0,0.021562053996125277,0
gundam_char_2110,キラ・ヤマト,Unknown,CE,機動戦士ガンダムSEED FREEDOM,Unknown,Unknown,True,0,0.021473615030002176,0
gundam_char_0754,アスナ・エルマリート,Unknown,UC / alternate UC,機動戦士ガンダム エコール・デュ・シエル,Unknown,Unknown,True,0,0.02134037274625024,0
gundam_char_0282,ジョン・コーウェン,Unknown,UC / alternate UC,機動戦士ガンダム戦記 Lost War Chronicles,Unknown,Unknown,True,0,0.0208928690083193,0
gundam_char_1719,ケイサン・ダーカイ,Unknown,AW,∀ガンダム,Unknown,Unknown,True,0,0.02072682263547699,0
gundam_char_1833,シックス・ソキウス,Unknown,CE,機動戦士ガンダムSEED ASTRAY,Unknown,Unknown,True,0,0.020556844352055154,0
gundam_char_1249,デハーヨ,Unknown,UC / alternate UC,機動戦士ガンダムF91 フォーミュラー戦記0122,Unknown,Unknown,True,0,0.020534512271147925,0
gundam_char_2509,ハッパ,Unknown,RC,Unknown,Unknown,Unknown,True,0,0.02052608049877145,0
gundam_char_2518,ルアン,Unknown,RC,Unknown,Unknown,Unknown,True,0,0.02052608049877145,0
gundam_char_0245,バックス・バック,Unknown,UC / alternate UC,機動戦士ガンダム外伝 コロニーの落ちた地で…,Unknown,Unknown,True,0,0.020488116524017677,0
gundam_char_0673,ファスト・サイド,Unknown,UC / alternate UC,ガンダム・センチネル,Unknown,Unknown,True,0,0.020446752956137987,0
gundam_char_2760,サザキ・ススム,Unknown,Build,ガンダムビルドファイターズ,Unknown,Unknown,True,0,0.02035131493490464,0
gundam_char_2506,副長,Unknown,RC,Unknown,Unknown,Unknown,True,0,0.020188356248363723,0
gundam_char_0182,フレデリック・クランベリー,Unknown,UC / alternate UC,モビルスーツバリエーション（MSV）,Unknown,Unknown,True,0,0.020006221586434822,0
gundam_char_1853,ボス,Unknown,CE,機動戦士ガンダムSEED ASTRAY,Unknown,Unknown,True,0,0.0198341977701946,0
gundam_char_2125,ヒルダ・ハーケン,Unknown,CE,機動戦士ガンダムSEED FREEDOM,Unknown,Unknown,True,0,0.019731153382368295,0
gundam_char_0284,マット・ヒーリィ,Unknown,UC / alternate UC,機動戦士ガンダム戦記 Lost War Chronicles,Unknown,Unknown,True,0,0.01969062808073017,0
gundam_char_2666,スレッタ・マーキュリー,Unknown,AS,機動戦士ガンダム 水星の魔女,Unknown,Unknown,True,0,0.019590031133632117,0
gundam_char_1950,トダカ,Unknown,CE,機動戦士ガンダムSEED DESTINY,Unknown,Unknown,True,0,0.01924592161304699,0
gundam_char_1861,リーアム・ガーフィールド,Unknown,CE,機動戦士ガンダムSEED X ASTRAY,Unknown,Unknown,True,0,0.019193454509149027,0
gundam_char_0698,ゼルキン,Unknown,UC / alternate UC,ADVANCE OF Ζ ティターンズの旗のもとに,Unknown,Unknown,True,0,0.018909801816140652,0
gundam_char_1541,ニコル,Unknown,AC,新機動戦記ガンダムW,Unknown,Unknown,True,0,0.018817305000038982,0
gundam_char_2670,シャディク・ゼネリ,Unknown,AS,機動戦士ガンダム 水星の魔女,Unknown,Unknown,True,0,0.01873627352988015,0
gundam_char_1270,トゥインク・ステラ・ラベラドゥ,Unknown,UC / alternate UC,機動戦士クロスボーン・ガンダムシリーズ,Unknown,Unknown,True,0,0.0185814649257207,0
gundam_char_0229,エミリー・バウアー・マイスター,Unknown,UC / alternate UC,機動戦士ガンダム外伝 THE BLUE DESTINY,Unknown,Unknown,True,0,0.018360844708166933,0
gundam_char_2085,ロウ・ギュール,Unknown,CE,機動戦士ガンダムSEED VS ASTRAY,Unknown,Unknown,True,0,0.01826071333451242,0
gundam_char_1947,ゴウ,Unknown,CE,機動戦士ガンダムSEED DESTINY,Unknown,Unknown,True,0,0.018161074826120085,0
gundam_char_1952,ババ,Unknown,CE,機動戦士ガンダムSEED DESTINY,Unknown,Unknown,True,0,0.018161074826120085,0
gundam_char_1667,ヴァラルラン・ドー,Unknown,AW,機動新世紀ガンダムX〜UNDER THE MOONLIGHT〜,Unknown,Unknown,True,0,0.017969840094719,0
gundam_char_0219,サナ・ニマ,Unknown,UC / alternate UC,機動戦士ガンダム CROSS DIMENSION 0079 死にゆく者たちへの祈り,Unknown,Unknown,True,0,0.01739430732794385,0
gundam_char_0364,アン曹長,Unknown,UC / alternate UC,機動戦士ガンダム　宇宙のイシュタム,Unknown,Unknown,True,0,0.01734220073032218,0
gundam_char_2089,リード・ウェラー,Unknown,CE,機動戦士ガンダムSEED VS ASTRAY,Unknown,Unknown,True,0,0.017213140555940993,0
gundam_char_1235,アンナフェル・マーモセット,Unknown,UC / alternate UC,機動戦士ガンダムF91 フォーミュラー戦記0122,Unknown,Unknown,True,0,0.016953923598214724,0
gundam_char_1498,ジャネット・スミス,Unknown,FC,機動武闘伝Gガンダム,Unknown,Unknown,True,0,0.016843411976403225,0
gundam_char_2663,ローム・ザン,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ ウルズハント,Unknown,Unknown,True,0,0.016246053202486312,0
gundam_char_2761,ヤサカ・マオ,Unknown,Build,ガンダムビルドファイターズ,Unknown,Unknown,True,0,0.01608787442099676,0
gundam_char_0174,キリー・ギャレット,Unknown,UC / alternate UC,モビルスーツバリエーション（MSV）,Unknown,Unknown,True,0,0.016057457597842734,0
gundam_char_0158,チヨ,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.01595638766154159,0
gundam_char_1672,マナ,Unknown,AW,機動新世紀ガンダムX〜UNDER THE MOONLIGHT〜,Unknown,Unknown,True,0,0.015809853015266315,0
gundam_char_1618,ロココ,Unknown,AW,機動新世紀ガンダムX,Unknown,Unknown,True,0,0.015326919702428577,0
gundam_char_1976,コートニー・ヒエロニムス,Unknown,CE,機動戦士ガンダムSEED DESTINY ASTRAY,Unknown,Unknown,True,0,0.014595762860851015,0
gundam_char_0760,ヤハギ・フランジバック,Unknown,UC / alternate UC,機動戦士ガンダム エコール・デュ・シエル,Unknown,Unknown,True,0,0.014572279938728587,0
gundam_char_1513,ミキノ・カッシュ,Unknown,FC,機動武闘伝Gガンダム,Unknown,Unknown,True,0,0.01455872654901019,0
gundam_char_1493,ウルベ・イシカワ,Unknown,FC,機動武闘伝Gガンダム,1,Killed in action / death during armed conflict,False,1,0.01455872654901019,0
gundam_char_2346,リリア,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.014463513831479249,0
gundam_char_2472,ダム・ブレイディ,Unknown,AG,機動戦士ガンダムAGE 〜追憶のシド〜,Unknown,Unknown,True,0,0.01441358386979356,0
gundam_char_2471,ギムル・マニング,Unknown,AG,機動戦士ガンダムAGE 〜追憶のシド〜,Unknown,Unknown,True,0,0.01441358386979356,0
gundam_char_1842,クスコ,Unknown,CE,機動戦士ガンダムSEED ASTRAY,Unknown,Unknown,True,0,0.014243216481946677,0
gundam_char_1843,ドミオ,Unknown,CE,機動戦士ガンダムSEED ASTRAY,Unknown,Unknown,True,0,0.014243216481946677,0
gundam_char_2771,ルワン・ダラーラ,Unknown,Build,ガンダムビルドファイターズ,Unknown,Unknown,True,0,0.01414277299361018,0
gundam_char_2657,デムナー・キタコ・ジュニア,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ ウルズハント,Unknown,Unknown,True,0,0.013935114846508355,0
gundam_char_1239,テルスト,Unknown,UC / alternate UC,機動戦士ガンダムF91 フォーミュラー戦記0122,Unknown,Unknown,True,0,0.013933842195034107,0
gundam_char_2461,ウメコ,Unknown,AG,機動戦士ガンダムAGE トレジャースター,Unknown,Unknown,True,0,0.013924349223124893,0
gundam_char_1864,イライジャ・キール,Unknown,CE,機動戦士ガンダムSEED X ASTRAY,Unknown,Unknown,True,0,0.013862672548148863,0
gundam_char_2056,アグニス・ブラーエ,Unknown,CE,機動戦士ガンダムSEED C.E.73 STARGAZER PHANTOM PAIN REPORT,Unknown,Unknown,True,0,0.01376128849060582,0
gundam_char_1471,ガラ・ガーラ,Unknown,FC,機動武闘伝Gガンダム,Unknown,Unknown,True,0,0.013735620596594446,0
gundam_char_2888,紫苑華月,Unknown,SD,SDガンダム英雄伝,Unknown,Unknown,True,0,0.013539479584891306,0
gundam_char_2007,リンナ・セラ・イヤサカ,Unknown,CE,機動戦士ガンダムSEED DESTINY MSV,Unknown,Unknown,True,0,0.013445955877091407,0
gundam_char_2004,アンリ・ユージェニー,Unknown,CE,機動戦士ガンダムSEED DESTINY MSV,Unknown,Unknown,True,0,0.01337830965202642,0
gundam_char_2431,ユウ,Unknown,AG,機動戦士ガンダムAGE,Unknown,Unknown,True,0,0.01320047430263389,0
gundam_char_1685,サム,Unknown,AW,∀ガンダム,Unknown,Unknown,True,0,0.013131435107699872,0
gundam_char_0231,ジェームズ,Unknown,UC / alternate UC,機動戦士ガンダム外伝 THE BLUE DESTINY,Unknown,Unknown,True,0,0.01303947148970658,0
gundam_char_1439,アラガ,Unknown,UC / alternate UC,機動戦士Gundam GQuuuuuuX,Unknown,Unknown,True,0,0.013021905949785887,0
gundam_char_2819,ラルさん,Unknown,Build,ガンダムビルドファイターズトライ,Unknown,Unknown,True,0,0.013006361318859632,0
gundam_char_2865,ヤジマ・ニルス,Unknown,Build,ガンダムビルドファイターズトライ,Unknown,Unknown,True,0,0.01284393589422844,0
gundam_char_2516,メディー・ススン,Unknown,RC,Unknown,Unknown,Unknown,True,0,0.012690402953888623,0
gundam_char_2652,サンポ・ハクリ,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ 月鋼,Unknown,Unknown,True,0,0.01265855877563868,0
gundam_char_1473,キラル・メキレル,Unknown,FC,機動武闘伝Gガンダム,Unknown,Unknown,True,0,0.012345771809905615,0
gundam_char_1879,ジェーン・ヒューストン,Unknown,CE,機動戦士ガンダムSEED MSV,Unknown,Unknown,True,0,0.012292329643271404,0
gundam_char_1511,マリアルイゼ,Unknown,FC,機動武闘伝Gガンダム,Unknown,Unknown,True,0,0.012152231603871499,0
gundam_char_2732,イサドラ・カルダン,Unknown,AS,機動戦士ガンダム 水星の魔女 ヴァナディースハート,Unknown,Unknown,True,0,0.012132700705703983,0
gundam_char_0181,フランク・ベルナール,Unknown,UC / alternate UC,モビルスーツバリエーション（MSV）,Unknown,Unknown,True,0,0.01198513936638911,0
gundam_char_2065,リード・ウェラー,Unknown,CE,機動戦士ガンダムSEED FRAME ASTRAYS,Unknown,Unknown,True,0,0.01146894645286235,0
gundam_char_2783,マシタ会長,Unknown,Build,ガンダムビルドファイターズ,Unknown,Unknown,True,0,0.011362108819893966,0
gundam_char_1713,リネ,Unknown,AW,∀ガンダム,Unknown,Unknown,True,0,0.011350891959809744,0
gundam_char_1989,叢雲劾,Unknown,CE,機動戦士ガンダムSEED DESTINY ASTRAY,Unknown,Unknown,True,0,0.01134801556927306,0
gundam_char_1272,ハリダ,Unknown,UC / alternate UC,機動戦士クロスボーン・ガンダムシリーズ,Unknown,Unknown,True,0,0.011329376387354444,0
gundam_char_1275,ロニム,Unknown,UC / alternate UC,機動戦士クロスボーン・ガンダムシリーズ,Unknown,Unknown,True,0,0.011329376387354444,0
gundam_char_1579,ソグラン,Unknown,AC,新機動戦記ガンダムW BLIND TARGET,Unknown,Unknown,True,0,0.011124000593154038,0
gundam_char_2784,ベイカー,Unknown,Build,ガンダムビルドファイターズ,Unknown,Unknown,True,0,0.011089610447735189,0
gundam_char_1274,ヨナ,Unknown,UC / alternate UC,機動戦士クロスボーン・ガンダムシリーズ,Unknown,Unknown,True,0,0.010991652136946715,0
gundam_char_2459,ルーガ,Unknown,AG,機動戦士ガンダムAGE トレジャースター,Unknown,Unknown,True,0,0.010735401564648387,0
gundam_char_1818,S・タケダ,Unknown,CE,機動戦士ガンダムSEED,Unknown,Unknown,True,0,0.010617715313296668,0
gundam_char_2456,ミルザム,Unknown,AG,機動戦士ガンダムAGE トレジャースター,Unknown,Unknown,True,0,0.01039767731424066,0
gundam_char_2458,アダーラ,Unknown,AG,機動戦士ガンダムAGE トレジャースター,Unknown,Unknown,True,0,0.01039767731424066,0
gundam_char_1528,カオス,Unknown,FC,機動武闘外伝ガンダムファイト7th,Unknown,Unknown,True,0,0.010229944290996652,0
gundam_char_1700,ブルーノ,Unknown,AW,∀ガンダム,Unknown,Unknown,True,0,0.010169238365869802,0
gundam_char_2825,サザキ・カオルコ,Unknown,Build,ガンダムビルドファイターズトライ,Unknown,Unknown,True,0,0.010053113461370977,0
gundam_char_2490,ゲル・トリメデストス・ナグ,Unknown,RC,Unknown,Unknown,Unknown,True,0,0.010046852835651082,0
gundam_char_2525,マッシュナー・ヒューム,Unknown,RC,Unknown,Unknown,Unknown,True,0,0.010021862050186871,0
gundam_char_2096,リリー・ザヴァリー,Unknown,CE,機動戦士ガンダムSEED VS ASTRAY,Unknown,Unknown,True,0,0.009661520218548703,0
gundam_char_1569,サリィ・ポォ,Unknown,AC,新機動戦記ガンダムW,Unknown,Unknown,True,0,0.009435053533788883,0
gundam_char_2826,シグレ・マヒル,Unknown,Build,ガンダムビルドファイターズトライ,Unknown,Unknown,True,0,0.009431887694736836,0
gundam_char_2847,カリマ・ケイ,Unknown,Build,ガンダムビルドファイターズトライ,Unknown,Unknown,True,0,0.009371818707665269,0
gundam_char_1665,ローザII世,Unknown,AW,機動新世紀ガンダムX〜UNDER THE MOONLIGHT〜,Unknown,Unknown,True,0,0.009144269206578095,0
gundam_char_2656,ウィスタリオ・アファム,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ ウルズハント,Unknown,Unknown,True,0,0.008920324184499267,0
gundam_char_2733,イレイ・ハル,Unknown,Build,模型戦士ガンプラビルダーズ ビギニングG,Unknown,Unknown,True,0,0.008809681265578472,0
gundam_char_2535,チッカラ・デュアル,Unknown,RC,Unknown,Unknown,Unknown,True,0,0.008768403574661795,0
gundam_char_2530,ロルッカ・ビスケス,Unknown,RC,Unknown,Unknown,Unknown,True,0,0.008768403574661795,0
gundam_char_2529,フラミニア・カッレ,Unknown,RC,Unknown,Unknown,Unknown,True,0,0.008768403574661795,0
gundam_char_2523,ノウトゥ・ドレット,Unknown,RC,Unknown,Unknown,Unknown,True,0,0.008768403574661795,0
gundam_char_1694,アジ,Unknown,AW,∀ガンダム,Unknown,Unknown,True,0,0.008447483173064926,0
gundam_char_2009,スズキ,Unknown,CE,機動戦士ガンダムSEED DESTINY MSV,Unknown,Unknown,True,0,0.008435707558812993,0
gundam_char_2850,シキ・カズヤ,Unknown,Build,ガンダムビルドファイターズトライ,Unknown,Unknown,True,0,0.00817384646774321,0
gundam_char_2662,タマミ・ラコウ,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ ウルズハント,Unknown,Unknown,True,0,0.0077853189268294164,0
gundam_char_2898,ローカイ,Unknown,SD,SDガンダム英雄伝,Unknown,Unknown,True,0,0.007437275652996739,0
gundam_char_2488,マニィ・アンバサダ,Unknown,RC,Unknown,Unknown,Unknown,True,0,0.0074075599572972885,0
gundam_char_2500,ベッカー・シャダム,Unknown,RC,Unknown,Unknown,Unknown,True,0,0.0074075599572972885,0
gundam_char_2495,デレンセン・サマター,Unknown,RC,Unknown,Unknown,Unknown,True,0,0.0074075599572972885,0
gundam_char_2494,キャピタル・ガード,Unknown,RC,Unknown,Unknown,Unknown,True,0,0.0074075599572972885,0
gundam_char_1502,セルゲイ,Unknown,FC,機動武闘伝Gガンダム,Unknown,Unknown,True,0,0.0070463015040901,0
gundam_char_1507,ベイリング,Unknown,FC,機動武闘伝Gガンダム,Unknown,Unknown,True,0,0.006925651858007251,0
gundam_char_2661,598,Unknown,PD,機動戦士ガンダム 鉄血のオルフェンズ ウルズハント,Unknown,Unknown,True,0,0.0067247090962769904,0
gundam_char_1985,ロウ・ギュール,Unknown,CE,機動戦士ガンダムSEED DESTINY ASTRAY,Unknown,Unknown,True,0,0.0066794372616684255,0
gundam_char_0938,エミール・ルーサ,Unknown,UC / alternate UC,ガイア・ギア,Unknown,Unknown,True,0,0.006489502487062241,0
gundam_char_0957,ボーズ・ガルチェ,Unknown,UC / alternate UC,ガイア・ギア,Unknown,Unknown,True,0,0.006489502487062241,0
gundam_char_0953,バアム・ゼーゲン,Unknown,UC / alternate UC,ガイア・ギア,Unknown,Unknown,True,0,0.006489502487062241,0
gundam_char_0963,メンム・ケイレン,Unknown,UC / alternate UC,ガイア・ギア,Unknown,Unknown,True,0,0.006489502487062241,0
gundam_char_2781,ミサキ,Unknown,Build,ガンダムビルドファイターズ,Unknown,Unknown,True,0,0.006231822132161349,0
gundam_char_2853,サトウ・ハルト,Unknown,Build,ガンダムビルドファイターズトライ,Unknown,Unknown,True,0,0.00615378381952269,0
gundam_char_2856,アイバ・タイキ,Unknown,Build,ガンダムビルドファイターズトライ,Unknown,Unknown,True,0,0.00615378381952269,0
gundam_char_2854,コデラ・マサミ,Unknown,Build,ガンダムビルドファイターズトライ,Unknown,Unknown,True,0,0.00615378381952269,0
gundam_char_0936,アフランシ・シャア,Unknown,UC / alternate UC,ガイア・ギア,Unknown,Unknown,True,0,0.005949933809669159,0
gundam_char_0954,ハタナ・ノムソザキ,Unknown,UC / alternate UC,ガイア・ギア,Unknown,Unknown,True,0,0.005949933809669159,0
gundam_char_0956,ヘイラル・ハルメル,Unknown,UC / alternate UC,ガイア・ギア,Unknown,Unknown,True,0,0.005949933809669159,0
gundam_char_0940,クラッカワ・ナカガ,Unknown,UC / alternate UC,ガイア・ギア,Unknown,Unknown,True,0,0.005949933809669159,0
gundam_char_0955,ブノア・ロジャック,Unknown,UC / alternate UC,ガイア・ギア,Unknown,Unknown,True,0,0.005949933809669159,0
gundam_char_1023,ミヘッシャ・ヘンス,Unknown,UC / alternate UC,機動戦士ガンダム 閃光のハサウェイ,Unknown,Unknown,True,0,0.005793179687339399,0
gundam_char_2745,アリスガワ・ヒカリ,Unknown,Build,模型戦士ガンプラビルダーズJ,Unknown,Unknown,True,0,0.005650604520495584,0
gundam_char_2815,カミキ・セカイ,Unknown,Build,ガンダムビルドファイターズトライ,Unknown,Unknown,True,0,0.005455152878024026,0
gundam_char_2741,イレイ・ウララ,Unknown,Build,模型戦士ガンプラビルダーズ ビギニングG,Unknown,Unknown,True,0,0.005386411489591389,0
gundam_char_2858,スリガ,Unknown,Build,ガンダムビルドファイターズトライ,Unknown,Unknown,True,0,0.005180444289547061,0
gundam_char_0966,ミッシェル・エーケン,Unknown,UC / alternate UC,ガイア・ギア,Unknown,Unknown,True,0,0.005173245985087509,0
gundam_char_2777,珍庵,Unknown,Build,ガンダムビルドファイターズ,Unknown,Unknown,True,0,0.005160166081205937,0
gundam_char_2734,サカザキ・ケンタ,Unknown,Build,模型戦士ガンプラビルダーズ ビギニングG,Unknown,Unknown,True,0,0.004998498145269412,0
gundam_char_1509,ホイ,Unknown,FC,機動武闘伝Gガンダム,Unknown,Unknown,True,0,0.004980514285107203,0
gundam_char_1497,瑞山,Unknown,FC,機動武闘伝Gガンダム,Unknown,Unknown,True,0,0.004980514285107203,0
gundam_char_1515,ミン,Unknown,FC,機動武闘伝Gガンダム,Unknown,Unknown,True,0,0.004980514285107203,0
gundam_char_0971,クロスハンゼン・スティンスリード,Unknown,UC / alternate UC,ガイア・ギア,Unknown,Unknown,True,0,0.0049039443031825055,0
gundam_char_1590,ヴァルダー・ファーキル,Unknown,AC,新機動戦記ガンダムW デュアルストーリー G-UNIT,Unknown,Unknown,True,0,0.004819180514856152,0
gundam_char_2738,店長,Unknown,Build,模型戦士ガンプラビルダーズ ビギニングG,Unknown,Unknown,True,0,0.004802914867793001,0
gundam_char_2795,クサカ・ハルカ,Unknown,Build,ガンダムビルドファイターズ炎,Unknown,Unknown,True,0,0.004294154018070892,0
gundam_char_2873,ムトウ・ダイチ,Unknown,Build,ガンダムビルドファイターズ炎トライ,Unknown,Unknown,True,0,0.004294154018070892,0
gundam_char_2789,セイラ・マスオ,Unknown,Build,ガンダムビルドファイターズ炎,Unknown,Unknown,True,0,0.004294154018070892,0
gundam_char_1890,叢雲劾,Unknown,CE,機動戦士ガンダムSEED MSV,Unknown,Unknown,True,0,0.0038840212476700165,0
gundam_char_2791,マツシタ・トシカツ,Unknown,Build,ガンダムビルドファイターズ炎,Unknown,Unknown,True,0,0.003702070583206995,0
gundam_char_2047,山吹樹里,Unknown,CE,機動戦士ガンダムSEED C.E.73 Δ ASTRAY,Unknown,Unknown,True,0,0.0027216361811695225,0
gundam_char_1862,山吹樹里,Unknown,CE,機動戦士ガンダムSEED X ASTRAY,Unknown,Unknown,True,0,0.0027216361811695225,0
gundam_char_2806,キヨタカ・フォン・アヴェーヌ,Unknown,Build,ガンダムビルドファイターズD（ドキュメント） / A（アメイジング） / AR（アメイジングレディ）,Unknown,Unknown,True,0,0.002590946519036142,0
gundam_char_2800,アーロン・アッカーソン,Unknown,Build,ガンダムビルドファイターズD（ドキュメント） / A（アメイジング） / AR（アメイジングレディ）,Unknown,Unknown,True,0,0.002590946519036142,0
gundam_char_1821,サカタ,Unknown,CE,機動戦士ガンダムSEED ASTRAY,Unknown,Unknown,True,0,0.002519973685259614,0
gundam_char_1664,レイコ,Unknown,AW,機動新世紀ガンダムX〜UNDER THE MOONLIGHT〜,Unknown,Unknown,True,0,0.002453100793331911,0
gundam_char_1825,山吹樹里,Unknown,CE,機動戦士ガンダムSEED ASTRAY,Unknown,Unknown,True,0,0.0021822494348518857,0
gundam_char_1820,ウインド,Unknown,CE,機動戦士ガンダムSEED ASTRAY,Unknown,Unknown,True,0,0.0021822494348518857,0
gundam_char_1660,ニィ,Unknown,AW,機動新世紀ガンダムX〜UNDER THE MOONLIGHT〜,Unknown,Unknown,True,0,0.0021153765429241835,0
gundam_char_1661,ミィ,Unknown,AW,機動新世紀ガンダムX〜UNDER THE MOONLIGHT〜,Unknown,Unknown,True,0,0.0021153765429241835,0
